date	saa	sww	spp	ii	linear_residual	predict_sine
2020-06-15	313.0394	0.0617	4.7449	366.0000	1.8384	2.4792
2020-06-16	314.9229	0.0598	5.3210	367.0000	2.1767	2.4506
2020-06-17	317.8458	0.0576	6.0221	368.0000	2.0669	2.5241
2020-06-18	323.5041	0.0548	0.6598	369.0000	2.0411	2.6418
2020-06-19	331.1616	0.0525	1.3792	370.0000	1.8910	2.8390
2020-06-22	340.9969	0.0509	1.8925	371.0000	1.9797	2.9974
2020-06-23	349.8570	0.0501	2.1419	372.0000	2.0226	3.1312
2020-06-24	353.8629	0.0501	2.1405	373.0000	1.4714	3.2000
2020-06-25	357.1753	0.0503	2.0991	374.0000	1.6492	3.1543
2020-06-26	358.4785	0.0507	1.9606	375.0000	1.1440	3.0815
2020-06-29	360.5936	0.0511	1.8357	376.0000	1.3962	2.9346
2020-06-30	363.2620	0.0514	1.7406	377.0000	1.6554	2.7829
2020-07-01	366.1990	0.0517	1.6520	378.0000	1.7082	2.6368
2020-07-02	369.6212	0.0520	1.5668	379.0000	1.7506	2.4839
2020-07-06	373.4699	0.0521	1.5240	380.0000	2.0113	2.3264
2020-07-07	376.6542	0.0522	1.4683	381.0000	1.7336	2.1940
2020-07-08	380.3093	0.0523	1.4242	382.0000	1.8336	2.0345
2020-07-09	383.6667	0.0525	1.3765	383.0000	1.6617	1.8835
2020-07-10	387.2227	0.0525	1.3508	384.0000	1.8121	1.7181
2020-07-13	390.3422	0.0526	1.3165	385.0000	1.5617	1.5707
2020-07-14	393.1403	0.0526	1.3202	386.0000	1.7655	1.4036
2020-07-15	395.8839	0.0525	1.3374	387.0000	1.8787	1.2671
2020-07-16	398.0895	0.0524	1.3584	388.0000	1.7337	1.1449
2020-07-17	400.1033	0.0523	1.3830	389.0000	1.7170	1.0175
2020-07-20	401.7412	0.0521	1.4253	390.0000	1.8100	0.8929
2020-07-21	402.7451	0.0519	1.4836	391.0000	1.7594	0.7848
2020-07-22	403.2542	0.0516	1.5584	392.0000	1.7892	0.6848
2020-07-23	403.6888	0.0514	1.6109	393.0000	1.4468	0.5980
2020-07-24	403.8919	0.0512	1.6585	394.0000	1.2392	0.4837
2020-07-27	403.6573	0.0510	1.7254	395.0000	1.3087	0.3592
2020-07-28	403.5653	0.0509	1.7714	396.0000	1.0967	0.2526
2020-07-29	403.5021	0.0507	1.8140	397.0000	1.2749	0.1273
2020-07-30	402.8934	0.0505	1.8754	398.0000	1.1155	0.0133
2020-07-31	401.8832	0.0502	1.9538	399.0000	1.1908	-0.0949
2020-08-03	400.3785	0.0499	2.0571	400.0000	1.2512	-0.1861
2020-08-04	399.0710	0.0496	2.1372	401.0000	1.2404	-0.2572
2020-08-05	397.2141	0.0492	2.2507	402.0000	1.2836	-0.3375
2020-08-06	394.7472	0.0487	2.4177	403.0000	1.3187	-0.3947
2020-08-07	392.6833	0.0481	2.6291	404.0000	1.2254	-0.4190
2020-08-10	394.0277	0.0474	2.8568	405.0000	1.1748	-0.4245
2020-08-11	394.6226	0.0470	2.9909	406.0000	0.8995	-0.4301
2020-08-12	332.0472	0.0473	2.9095	407.0000	1.0860	-0.5304
2020-08-13	273.7774	0.0491	2.3757	408.0000	0.9279	-0.7693
2020-08-14	255.3349	0.0504	1.9725	409.0000	0.8086	-1.2256
2020-08-17	251.1462	0.0501	2.1119	410.0000	0.7507	-1.5563
2020-08-18	259.0207	0.0471	3.0890	411.0000	0.6820	-1.6035
2020-08-19	292.8617	0.0418	4.8328	412.0000	0.4707	-1.2433
2020-08-20	361.6625	0.0401	5.3591	413.0000	0.4207	-0.3191
2020-08-21	401.3991	0.0431	4.2085	414.0000	0.3761	0.0364
2020-08-24	384.2791	0.0468	2.8826	415.0000	0.4733	-0.4149
2020-08-25	347.9622	0.0464	2.9604	416.0000	0.4390	-1.3213
2020-08-26	314.3864	0.0460	3.0409	417.0000	0.5549	-1.1255
2020-08-27	269.6765	0.0465	2.7905	418.0000	0.4828	-0.8319
2020-08-28	245.4071	0.0466	2.6740	419.0000	0.5345	-0.7154
2020-08-31	218.7017	0.0473	2.3647	420.0000	0.3905	-0.6028
2020-09-01	166.3054	0.0497	1.2853	421.0000	0.4483	-0.5928
2020-09-02	140.6116	0.0510	0.4379	422.0000	0.6847	-0.4201
2020-09-03	95.6447	0.0637	4.4064	423.0000	-0.2257	-0.0542
2020-09-04	39.1434	-0.0494	2.0630	424.0000	-0.4893	0.0194
2020-09-08	-52.0649	0.0869	0.5279	425.0000	-1.1599	-0.0332
2020-09-09	155.3355	0.0882	3.4458	426.0000	-0.7741	0.0798
2020-09-10	84.0352	0.1182	0.4319	427.0000	-1.2068	-0.3901
2020-09-11	-19.5718	0.1459	2.2239	428.0000	-1.2277	0.5784
2020-09-14	25.7945	-0.0095	5.0027	429.0000	-0.9663	-0.1809
2020-09-15	49.0684	0.0915	2.8948	430.0000	-0.8902	0.2081
2020-09-16	33.9501	0.0765	5.8627	431.0000	-0.9918	-0.4897
2020-09-17	257.2923	0.0529	5.9094	432.0000	-1.1821	0.3164
2020-09-18	251.1092	0.0526	6.0686	433.0000	-1.4083	-1.3218
2020-09-21	103.6684	0.0931	1.3282	434.0000	-1.6314	-1.4352
2020-09-22	119.0559	0.1043	3.2528	435.0000	-1.3785	-0.8555
2020-09-23	115.9200	0.1080	1.8232	436.0000	-1.8305	-1.1903
2020-09-24	115.1135	0.1057	2.7251	437.0000	-1.7338	-1.0987
2020-09-25	112.4394	0.1091	1.3923	438.0000	-1.3762	-1.0829
2020-09-28	110.0898	0.1101	0.9966	439.0000	-1.0347	-0.9301
2020-09-29	179.2339	0.0352	0.3778	440.0000	-1.1260	-0.8209
2020-09-30	213.1404	0.0432	5.0611	441.0000	-0.9480	-0.3614
2020-10-01	227.4209	0.0337	0.8646	442.0000	-0.8303	-1.7412
2020-10-02	178.1633	0.0448	3.0611	443.0000	-1.0163	-0.1568
2020-10-05	303.1655	0.0364	0.3983	444.0000	-0.6212	-1.4617
2020-10-06	8.2948	0.0748	4.0324	445.0000	-0.9058	-2.3789
2020-10-07	262.7066	0.0347	0.9550	446.0000	-0.5335	-0.0254
2020-10-08	196.2919	0.0741	3.5335	447.0000	-0.3648	-1.7868
2020-10-09	139.8568	0.0120	4.0656	448.0000	-0.1907	-1.6415
2020-10-12	188.8359	0.0428	3.7230	449.0000	0.1425	-0.0375
2020-10-13	67.8562	0.0523	0.5509	450.0000	-0.0272	-1.5979
2020-10-14	220.1324	0.0161	2.2557	451.0000	-0.2053	-0.5736
2020-10-15	224.9503	0.0217	5.8166	452.0000	-0.2588	-0.2119
2020-10-16	11.8752	0.0852	6.0661	453.0000	-0.2750	0.1262
2020-10-19	50.0185	0.1121	0.2371	454.0000	-0.6558	0.0809
2020-10-20	114.8111	0.0130	4.4544	455.0000	-0.5619	0.4088
2020-10-21	4.6212	0.0880	4.0749	456.0000	-0.6096	-0.9358
2020-10-22	172.4526	0.0347	0.7357	457.0000	-0.5012	0.0148
2020-10-23	252.9907	0.0217	0.5682	458.0000	-0.4324	-1.3806
2020-10-26	50.4160	0.1109	0.5056	459.0000	-0.8452	-2.2512
2020-10-27	83.5027	0.1120	5.9807	460.0000	-0.9098	0.4759
2020-10-28	80.6473	0.1116	6.0801	461.0000	-1.6530	0.7346
2020-10-29	78.7725	0.1116	6.0393	462.0000	-1.3872	0.7172
2020-10-30	75.8672	0.1113	6.0911	463.0000	-1.6208	0.7164
2020-11-02	72.7060	0.1108	6.2298	464.0000	-1.3346	0.6980
2020-11-03	70.3958	0.1104	0.0486	465.0000	-0.9400	0.6759
2020-11-04	69.1558	0.1102	0.0734	466.0000	-0.4626	0.6612
2020-11-05	210.7451	0.0201	1.3240	467.0000	-0.0420	0.6582
2020-11-06	176.6149	0.0236	0.0130	468.0000	-0.0616	-2.0454
2020-11-09	45.0067	0.0382	0.2188	469.0000	0.1785	-1.7579
2020-11-10	67.6797	0.1165	3.8953	470.0000	0.1242	-0.2768
2020-11-11	68.0155	0.1181	3.2663	471.0000	0.2790	0.5451
2020-11-12	68.2533	0.1204	2.3895	472.0000	0.0427	0.4346
2020-11-13	68.5630	0.1210	2.1350	473.0000	0.3356	0.2395
2020-11-16	68.3176	0.1198	2.5275	474.0000	0.5796	0.1437
2020-11-17	67.9530	0.1198	2.4656	475.0000	0.4384	0.1741
2020-11-18	121.2141	0.0581	3.7162	476.0000	0.1531	0.1347
2020-11-19	121.3959	0.0592	3.2749	477.0000	0.2215	0.0361
2020-11-20	118.6216	0.0596	3.0610	478.0000	0.0509	0.1664
2020-11-23	116.4136	0.0601	2.8121	479.0000	0.1632	0.2327
2020-11-24	120.1889	0.0612	2.3682	480.0000	0.5053	0.3029
2020-11-25	125.8894	0.0620	2.0121	481.0000	0.4356	0.4371
2020-11-27	131.3156	0.0627	1.6974	482.0000	0.4595	0.5701
2020-11-30	135.8714	0.0631	1.4939	483.0000	0.3227	0.6992
2020-12-01	142.6385	0.0637	1.2262	484.0000	0.5490	0.8052
2020-12-02	149.5156	0.0642	1.0058	485.0000	0.5520	0.9450
2020-12-03	155.6297	0.0646	0.8477	486.0000	0.4956	1.0818
2020-12-04	162.4137	0.0650	0.6652	487.0000	0.6587	1.2033
2020-12-07	166.7037	0.0653	0.5268	488.0000	0.5613	1.3379
2020-12-08	169.1118	0.0656	0.3738	489.0000	0.5716	1.4374
2020-12-09	170.4327	0.0658	0.2929	490.0000	0.3353	1.5149
2020-12-10	171.3633	0.0659	0.2362	491.0000	0.2622	1.5675
2020-12-11	170.3335	0.0657	0.2735	492.0000	0.2105	1.6104
2020-12-14	169.7925	0.0655	0.3369	493.0000	0.0865	1.6234
2020-12-15	170.4676	0.0655	0.3378	494.0000	0.3590	1.6369
2020-12-16	171.5175	0.0655	0.3276	495.0000	0.3640	1.6659
2020-12-17	172.3785	0.0656	0.3145	496.0000	0.4625	1.6950
2020-12-18	172.1849	0.0655	0.3247	497.0000	0.3431	1.7168
2020-12-21	170.9046	0.0654	0.3612	498.0000	0.2206	1.7210
2020-12-22	169.1278	0.0653	0.3958	499.0000	0.1431	1.7086
2020-12-23	166.9636	0.0653	0.4081	500.0000	0.1321	1.6861
2020-12-24	163.6792	0.0653	0.4126	501.0000	0.1944	1.6535
2020-12-28	161.3006	0.0654	0.3792	502.0000	0.3726	1.6055
2020-12-29	156.3654	0.0656	0.2727	503.0000	0.2995	1.5564
2020-12-30	152.2260	0.0660	0.0968	504.0000	0.3086	1.4780
2020-12-31	149.6204	0.0665	6.1608	505.0000	0.4324	1.3897
2021-01-04	145.3235	0.0680	5.4958	506.0000	0.0550	1.2920
2021-01-05	142.1319	0.0696	4.8155	507.0000	0.1986	1.0917
2021-01-06	140.5823	0.0708	4.3399	508.0000	0.3026	0.8562
2021-01-07	140.1795	0.0704	4.4953	509.0000	0.6219	0.6377
2021-01-08	140.3212	0.0697	4.8249	510.0000	0.7120	0.5667
2021-01-11	139.5699	0.0695	4.9473	511.0000	0.5141	0.5336
2021-01-12	139.2382	0.0691	5.1117	512.0000	0.4859	0.4553
2021-01-13	138.6596	0.0686	5.3217	513.0000	0.5060	0.3810
2021-01-14	138.5555	0.0683	5.5000	514.0000	0.3782	0.3269
2021-01-15	138.6899	0.0680	5.6188	515.0000	0.1706	0.2537
2021-01-19	138.9318	0.0674	5.9256	516.0000	0.3329	0.1538
2021-01-20	139.3600	0.0660	0.2596	517.0000	0.6288	0.1027
2021-01-21	139.0524	0.0645	0.9586	518.0000	0.5897	0.1197
2021-01-22	137.7436	0.0633	1.5612	519.0000	0.4711	0.1405
2021-01-25	135.6281	0.0621	2.1064	520.0000	0.5135	0.1411
2021-01-26	134.0709	0.0614	2.4279	521.0000	0.4360	0.1435
2021-01-27	133.2618	0.0616	2.3383	522.0000	-0.2188	0.1221
2021-01-28	132.1201	0.0615	2.3868	523.0000	-0.0086	0.0004
2021-01-29	131.8335	0.0619	2.2209	524.0000	-0.4880	-0.0784
2021-02-01	130.7346	0.0618	2.2601	525.0000	-0.1262	-0.2137
2021-02-02	129.6755	0.0614	2.4262	526.0000	0.1814	-0.2881
2021-02-03	128.3567	0.0610	2.6058	527.0000	0.1738	-0.3225
2021-02-04	126.5709	0.0604	2.8902	528.0000	0.4000	-0.3526
2021-02-05	124.6789	0.0597	3.2054	529.0000	0.4526	-0.3534
2021-02-08	122.4683	0.0588	3.5936	530.0000	0.5868	-0.3458
2021-02-09	120.2075	0.0580	3.9773	531.0000	0.5076	-0.3198
2021-02-10	118.1568	0.0571	4.3437	532.0000	0.4491	-0.2980
2021-02-11	116.1719	0.0563	4.7199	533.0000	0.4403	-0.2815
2021-02-12	114.6218	0.0555	5.0775	534.0000	0.5090	-0.2642
2021-02-16	112.8223	0.0546	5.4735	535.0000	0.4413	-0.2468
2021-02-17	111.4721	0.0539	5.8058	536.0000	0.3823	-0.2291
2021-02-18	110.6182	0.0534	6.0334	537.0000	0.2242	-0.2268
2021-02-19	109.6904	0.0532	6.1700	538.0000	0.1330	-0.2525
2021-02-22	108.8979	0.0528	0.0690	539.0000	-0.0996	-0.3005
2021-02-23	108.2659	0.0525	0.2122	540.0000	-0.1044	-0.3337
2021-02-24	105.5461	0.0525	0.2265	541.0000	0.1348	-0.3692
2021-02-25	107.7151	0.0517	0.6125	542.0000	-0.5104	-0.4331
2021-02-26	107.9546	0.0512	0.8205	543.0000	-0.6521	-0.4155
2021-03-01	107.5236	0.0506	1.1234	544.0000	-0.1103	-0.4452
2021-03-02	107.4479	0.0500	1.4280	545.0000	-0.3527	-0.4584
2021-03-03	108.0480	0.0498	1.5539	546.0000	-0.7074	-0.4793
2021-03-04	109.7702	0.0496	1.6598	547.0000	-1.0579	-0.5321
2021-03-05	110.9592	0.0490	1.9747	548.0000	-0.6173	-0.6071
2021-03-08	112.6174	0.0484	2.3367	549.0000	-0.7811	-0.6458
2021-03-09	113.8409	0.0503	1.3103	550.0000	-0.4789	-0.6891
2021-03-10	113.2005	0.0533	6.0736	551.0000	-0.3660	-0.7986
2021-03-11	112.2753	0.0541	5.6388	552.0000	-0.1467	-0.9090
2021-03-12	111.2232	0.0537	5.8471	553.0000	-0.1529	-0.9457
2021-03-15	110.1597	0.0536	5.8639	554.0000	-0.0303	-0.9510
2021-03-16	108.8424	0.0530	6.1603	555.0000	-0.1044	-0.9595
2021-03-17	107.1951	0.0522	0.2689	556.0000	-0.0656	-0.9564
2021-03-18	106.4759	0.0521	0.3265	557.0000	-0.4699	-0.9460
2021-03-19	105.9259	0.0521	0.3402	558.0000	-0.5112	-0.9620
2021-03-22	104.7538	0.0517	0.5163	559.0000	-0.3626	-0.9788
2021-03-23	103.2087	0.0511	0.8482	560.0000	-0.5751	-0.9810
2021-03-24	100.9519	0.0504	1.2360	561.0000	-0.7222	-0.9764
2021-03-25	97.8574	0.0500	1.4079	562.0000	-0.5989	-0.9631
2021-03-26	94.8235	0.0500	1.4406	563.0000	-0.2027	-0.9439
2021-03-29	90.7725	0.0503	1.2589	564.0000	-0.2378	-0.9242
2021-03-30	87.2066	0.0508	1.0126	565.0000	-0.3283	-0.8958
2021-03-31	84.3911	0.0511	0.8341	566.0000	-0.2519	-0.8685
2021-04-01	81.7942	0.0513	0.7280	567.0000	0.0218	-0.8437
2021-04-05	78.0460	0.0518	0.5024	568.0000	0.3585	-0.8174
2021-04-06	74.5135	0.0529	6.2272	569.0000	0.2951	-0.7749
2021-04-07	71.1692	0.0561	4.6952	570.0000	0.2947	-0.7189
2021-04-08	68.6420	0.0607	2.4130	571.0000	0.3681	-0.5936
2021-04-09	67.8689	0.0636	0.9894	572.0000	0.5238	-0.3572
2021-04-12	66.9205	0.0656	0.0331	573.0000	0.4769	-0.1613
2021-04-13	66.7798	0.0666	5.8009	574.0000	0.5162	-0.0180
2021-04-14	66.9489	0.0670	5.6450	575.0000	0.3609	0.0853
2021-04-15	67.7308	0.0674	5.4611	576.0000	0.5993	0.1522
2021-04-16	69.4171	0.0675	5.4210	577.0000	0.6325	0.2286
2021-04-19	70.6227	0.0674	5.4495	578.0000	0.4336	0.2976
2021-04-20	71.1691	0.0673	5.5509	579.0000	0.2049	0.3505
2021-04-21	71.8553	0.0673	5.5536	580.0000	0.4013	0.3866
2021-04-22	72.0766	0.0670	5.6727	581.0000	0.1109	0.4324
2021-04-23	71.6724	0.0670	5.6848	582.0000	0.3580	0.4596
2021-04-26	71.4796	0.0669	5.7071	583.0000	0.3605	0.4919
2021-04-27	71.0376	0.0668	5.7545	584.0000	0.3118	0.5222
2021-04-28	70.7011	0.0667	5.8182	585.0000	0.2467	0.5462
2021-04-29	70.7492	0.0667	5.8365	586.0000	0.3817	0.5668
2021-04-30	69.2521	0.0664	5.9711	587.0000	0.1532	0.5919
2021-05-03	67.6435	0.0661	6.1168	588.0000	0.1948	0.5957
2021-05-04	63.8652	0.0655	0.1793	589.0000	0.0012	0.5969
2021-05-05	60.7745	0.0648	0.5530	590.0000	0.0047	0.5719
2021-05-06	57.8302	0.0639	1.0347	591.0000	0.2079	0.5510
2021-05-07	56.0654	0.0631	1.5042	592.0000	0.3835	0.5310
2021-05-10	54.3831	0.0622	1.9828	593.0000	0.0795	0.5220
2021-05-11	52.8180	0.0615	2.3297	594.0000	-0.1723	0.5104
2021-05-12	50.3437	0.0609	2.6272	595.0000	-0.7515	0.4988
2021-05-13	48.5767	0.0604	2.8734	596.0000	-0.4459	0.4744
2021-05-14	47.8109	0.0606	2.7627	597.0000	-0.0786	0.4591
2021-05-17	46.6604	0.0610	2.5552	598.0000	-0.1709	0.4602
2021-05-18	44.2547	0.0642	0.9104	599.0000	-0.4180	0.4581
2021-05-19	41.9594	0.0717	3.3853	600.0000	-0.5074	0.4377
2021-05-20	42.1015	0.0755	1.3761	601.0000	-0.2506	0.2610
2021-05-21	43.0655	0.0782	6.2642	602.0000	-0.2971	0.1139
2021-05-24	44.0206	0.0793	5.6218	603.0000	-0.0622	0.0042
2021-05-25	44.5730	0.0801	5.2127	604.0000	-0.1430	-0.0559
2021-05-26	45.1988	0.0807	4.8405	605.0000	-0.1172	-0.1083
2021-05-27	45.5122	0.0810	4.6536	606.0000	-0.1076	-0.1556
2021-05-28	45.9287	0.0815	4.4084	607.0000	-0.1099	-0.1935
2021-06-01	46.8211	0.0824	3.8852	608.0000	-0.1503	-0.2314
2021-06-02	47.5566	0.0831	3.4478	609.0000	-0.1374	-0.2783
2021-06-03	48.4867	0.0840	2.9292	610.0000	-0.2587	-0.3196
2021-06-04	48.7526	0.0845	2.6526	611.0000	-0.0471	-0.3643
2021-06-07	49.3352	0.0853	2.1539	612.0000	-0.0981	-0.3921
2021-06-08	49.9070	0.0862	1.6253	613.0000	-0.1220	-0.4251
2021-06-09	50.5131	0.0871	1.0879	614.0000	-0.1974	-0.4553
2021-06-10	51.0430	0.0883	0.3906	615.0000	-0.1024	-0.4820
2021-06-11	51.3547	0.0895	5.9860	616.0000	-0.0803	-0.5032
2021-06-14	51.6160	0.0910	5.1461	617.0000	-0.0630	-0.5134
2021-06-15	51.7992	0.0924	4.3893	618.0000	-0.1447	-0.5107
2021-06-16	52.3351	0.0937	3.6698	619.0000	-0.3125	-0.4913
2021-06-17	52.9231	0.0949	3.0003	620.0000	-0.3423	-0.4594
2021-06-18	54.0437	0.0949	2.9905	621.0000	-0.7036	-0.4137
2021-06-21	54.8179	0.0962	2.2621	622.0000	-0.3466	-0.3972
2021-06-22	55.5026	0.0975	1.4968	623.0000	-0.2299	-0.3320
2021-06-23	56.3792	0.0986	0.8689	624.0000	-0.2825	-0.2502
2021-06-24	57.0090	0.0996	0.3354	625.0000	-0.1487	-0.1740
2021-06-25	57.4278	0.1002	6.2502	626.0000	-0.0824	-0.0937
2021-06-28	57.6866	0.1006	6.0170	627.0000	-0.0436	-0.0192
2021-06-29	57.8252	0.1008	5.9028	628.0000	-0.0602	0.0480
2021-06-30	57.9036	0.1010	5.7946	629.0000	-0.0487	0.1052
2021-07-01	58.0689	0.1015	5.4758	630.0000	0.0644	0.1594
2021-07-02	58.2862	0.1021	5.1389	631.0000	0.2374	0.2247
2021-07-06	58.2740	0.1024	4.9429	632.0000	0.1476	0.2931
2021-07-07	58.2436	0.1029	4.6355	633.0000	0.2046	0.3456
2021-07-08	57.6897	0.1023	4.9636	634.0000	-0.0586	0.3981
2021-07-09	57.5435	0.1022	5.0067	635.0000	0.2221	0.4160
2021-07-12	57.3902	0.1023	4.9608	636.0000	0.2823	0.4492
2021-07-13	56.6020	0.1027	4.6997	637.0000	0.1446	0.4813
2021-07-14	55.6069	0.1033	4.3355	638.0000	0.1375	0.5051
2021-07-15	54.4903	0.1034	4.2653	639.0000	0.0121	0.5222
2021-07-16	52.8364	0.1032	4.3720	640.0000	-0.2254	0.5269
2021-07-19	50.1150	0.1023	4.8513	641.0000	-0.6798	0.5193
2021-07-20	48.5337	0.1012	5.4420	642.0000	-0.2854	0.4945
2021-07-21	47.8948	0.1000	6.1303	643.0000	-0.0807	0.4803
2021-07-22	46.9924	0.0992	0.3224	644.0000	-0.0526	0.4749
2021-07-23	45.9560	0.0990	0.4377	645.0000	0.1918	0.4677
2021-07-26	45.0621	0.0988	0.5340	646.0000	0.2173	0.4595
2021-07-27	44.0379	0.0986	0.6570	647.0000	0.0474	0.4497
2021-07-28	42.8089	0.0985	0.7184	648.0000	0.0066	0.4358
2021-07-29	41.9756	0.0986	0.6545	649.0000	0.0886	0.4165
2021-07-30	42.3666	0.1001	6.1024	650.0000	-0.0868	0.3958
2021-08-02	42.2825	0.1018	5.1162	651.0000	-0.1609	0.3610
2021-08-03	44.3381	0.1051	3.2144	652.0000	0.0509	0.2961
2021-08-04	45.7555	0.1077	1.7844	653.0000	-0.1017	0.1680
2021-08-05	46.4818	0.1086	1.2366	654.0000	0.0392	0.0260
2021-08-06	47.1558	0.1092	0.9172	655.0000	0.0570	-0.0652
2021-08-09	47.1621	0.1094	0.7915	656.0000	-0.0019	-0.1402
2021-08-10	46.8603	0.1094	0.8160	657.0000	-0.0066	-0.1998
2021-08-11	46.0984	0.1090	1.0333	658.0000	-0.0059	-0.2447
2021-08-12	45.2082	0.1083	1.4480	659.0000	0.0751	-0.2736
2021-08-13	44.3541	0.1075	1.9353	660.0000	0.0835	-0.2857
2021-08-16	43.4459	0.1063	2.5839	661.0000	0.1195	-0.2923
2021-08-17	43.0248	0.1056	3.0445	662.0000	-0.1182	-0.2899
2021-08-18	43.3881	0.1055	3.1403	663.0000	-0.4493	-0.3057
2021-08-19	43.8238	0.1051	3.3956	664.0000	-0.4363	-0.3442
2021-08-20	43.9042	0.1044	3.8338	665.0000	-0.2319	-0.3725
2021-08-23	43.5843	0.1033	4.4781	666.0000	-0.0203	-0.3863
2021-08-24	43.0999	0.1024	4.9676	667.0000	-0.0065	-0.3881
2021-08-25	42.5846	0.1014	5.5576	668.0000	0.0272	-0.3897
2021-08-26	42.9671	0.1003	6.2034	669.0000	-0.1700	-0.3884
2021-08-27	41.7310	0.0998	0.2388	670.0000	0.0587	-0.3970
2021-08-30	39.9478	0.0991	0.5962	671.0000	0.1583	-0.3912
2021-08-31	39.4748	0.0979	1.2995	672.0000	0.0871	-0.3776
2021-09-01	38.5072	0.0970	1.8384	673.0000	0.0687	-0.3724
2021-09-02	36.5227	0.0961	2.3249	674.0000	0.1282	-0.3642
2021-09-03	33.6917	0.0955	2.6969	675.0000	0.1021	-0.3462
2021-09-07	32.1991	0.0948	3.1025	676.0000	-0.0161	-0.3217
2021-09-08	30.4164	0.0942	3.4400	677.0000	-0.0685	-0.3097
2021-09-09	29.7555	0.0939	3.5997	678.0000	-0.2162	-0.2957
2021-09-10	29.9729	0.0941	3.5138	679.0000	-0.4476	-0.2934
2021-09-13	30.5493	0.0943	3.3775	680.0000	-0.3946	-0.2992
2021-09-14	31.5220	0.0945	3.2268	681.0000	-0.5667	-0.3051
2021-09-15	32.1481	0.0949	2.9809	682.0000	-0.3393	-0.3113
2021-09-16	32.7311	0.0952	2.7940	683.0000	-0.3963	-0.3094
2021-09-17	33.9461	0.0951	2.8365	684.0000	-0.6632	-0.3029
2021-09-20	35.5113	0.0937	3.6645	685.0000	-1.1305	-0.3043
2021-09-21	37.1023	0.0925	4.3932	686.0000	-1.1334	-0.3241
2021-09-22	38.2686	0.0918	4.7955	687.0000	-0.8562	-0.3408
2021-09-23	38.5465	0.0911	5.2783	688.0000	-0.5089	-0.3458
2021-09-24	38.8609	0.0898	6.0950	689.0000	-0.4614	-0.3379
2021-09-27	39.6188	0.0883	0.7878	690.0000	-0.5339	-0.3322
2021-09-28	41.5289	0.0868	1.7295	691.0000	-1.0974	-0.3332
2021-09-29	43.4814	0.0852	2.7875	692.0000	-1.0335	-0.3529
2021-09-30	46.4093	0.0830	4.1738	693.0000	-1.3359	-0.3711
2021-10-01	48.8122	0.0816	5.1110	694.0000	-0.9948	-0.4038
2021-10-04	51.5196	0.0804	5.8706	695.0000	-1.3304	-0.4213
2021-10-05	52.9349	0.0798	6.2298	696.0000	-1.0234	-0.4435
2021-10-06	54.2493	0.0793	0.2349	697.0000	-0.8958	-0.4451
2021-10-07	55.1024	0.0791	0.3752	698.0000	-0.6569	-0.4420
2021-10-08	55.8775	0.0789	0.5212	699.0000	-0.7050	-0.4279
2021-10-11	56.6149	0.0785	0.7632	700.0000	-0.8898	-0.4125
2021-10-12	57.5329	0.0780	1.0189	701.0000	-0.9454	-0.4010
2021-10-13	58.1715	0.0777	1.2260	702.0000	-0.8517	-0.3915
2021-10-14	58.3673	0.0778	1.1606	703.0000	-0.3752	-0.3762
2021-10-15	57.7660	0.0779	1.0908	704.0000	-0.1759	-0.3403
2021-10-18	57.0280	0.0780	1.0243	705.0000	-0.0966	-0.2927
2021-10-19	56.5518	0.0784	0.8025	706.0000	0.0957	-0.2417
2021-10-20	56.5457	0.0789	0.4563	707.0000	0.1812	-0.1825
2021-10-21	56.1987	0.0793	0.2194	708.0000	0.2419	-0.1195
2021-10-22	56.4806	0.0798	6.1757	709.0000	0.1893	-0.0567
2021-10-25	56.3431	0.0801	5.9785	710.0000	0.2994	0.0030
2021-10-26	56.2490	0.0804	5.8221	711.0000	0.3224	0.0622
2021-10-27	56.1518	0.0804	5.7690	712.0000	0.1485	0.1180
2021-10-28	56.3369	0.0807	5.5885	713.0000	0.4043	0.1629
2021-10-29	56.3709	0.0808	5.5657	714.0000	0.4257	0.2159
2021-11-01	56.7274	0.0810	5.3904	715.0000	0.4452	0.2627
2021-11-02	57.1336	0.0812	5.2742	716.0000	0.5172	0.3104
2021-11-03	57.9776	0.0817	4.9419	717.0000	0.6705	0.3556
2021-11-04	58.9724	0.0822	4.6216	718.0000	0.7535	0.4058
2021-11-05	59.9397	0.0823	4.5709	719.0000	0.8178	0.4540
2021-11-08	60.7899	0.0818	4.8923	720.0000	0.7935	0.4955
2021-11-09	61.4368	0.0817	4.9691	721.0000	0.6451	0.5279
2021-11-10	61.4455	0.0820	4.7836	722.0000	0.3668	0.5564
2021-11-11	61.4694	0.0838	3.5066	723.0000	0.3631	0.5761
2021-11-12	61.9726	0.0850	2.6918	724.0000	0.5491	0.5983
2021-11-15	62.2669	0.0852	2.5376	725.0000	0.5134	0.6154
2021-11-16	62.7397	0.0856	2.2295	726.0000	0.5935	0.6224
2021-11-17	62.9906	0.0869	1.3555	727.0000	0.4852	0.6259
2021-11-18	63.5165	0.0885	0.2381	728.0000	0.5575	0.6184
2021-11-19	63.8306	0.0893	5.9171	729.0000	0.4833	0.6011
2021-11-22	63.9503	0.0905	5.1359	730.0000	0.3593	0.5753
2021-11-23	64.0062	0.0907	4.9917	731.0000	0.3778	0.5344
2021-11-24	64.1514	0.0909	4.8357	732.0000	0.4155	0.4950
2021-11-26	63.3069	0.0919	4.1884	733.0000	-0.2835	0.4511
